27/02/2025 4:37:57 PM	3.593400	2.8613	1.7008	0.0000
27/02/2025 4:37:57 PM	3.592200	2.8615	1.7009	0.0000
27/02/2025 4:37:57 PM	3.591600	2.8617	1.7008	0.0000
27/02/2025 4:37:57 PM	3.590400	2.8615	1.7007	0.0000
27/02/2025 4:37:58 PM	3.589200	2.8618	1.7006	0.0000
27/02/2025 4:37:58 PM	3.587900	2.8616	1.7006	0.0000
27/02/2025 4:37:58 PM	3.586700	2.8615	1.7007	0.0000
27/02/2025 4:37:58 PM	3.585500	2.8614	1.7007	0.0000
27/02/2025 4:37:58 PM	3.584300	2.8613	1.7009	0.0000
27/02/2025 4:37:59 PM	3.583700	2.8614	1.7011	0.0000
27/02/2025 4:37:59 PM	3.582500	2.8616	1.7011	0.0000
27/02/2025 4:37:59 PM	3.581300	2.8616	1.7011	0.0000
27/02/2025 4:37:59 PM	3.580100	2.8616	1.7008	0.0000
27/02/2025 4:37:59 PM	3.578900	2.8615	1.7007	0.0000
27/02/2025 4:38:00 PM	3.577700	2.8613	1.7009	0.0000
27/02/2025 4:38:00 PM	3.576500	2.8615	1.7008	0.0000
27/02/2025 4:38:00 PM	3.575800	2.8617	1.7008	0.0000
27/02/2025 4:38:00 PM	3.574600	2.8617	1.7008	0.0000
27/02/2025 4:38:00 PM	3.573400	2.8618	1.7008	0.0000
27/02/2025 4:38:00 PM	3.572200	2.8617	1.7009	0.0000
27/02/2025 4:38:01 PM	3.571000	2.8615	1.7008	0.0000
27/02/2025 4:38:01 PM	3.569900	2.8617	1.7010	0.0000
27/02/2025 4:38:01 PM	3.568700	2.8617	1.7008	0.0000
27/02/2025 4:38:01 PM	3.567500	2.8616	1.7005	0.0000
27/02/2025 4:38:01 PM	3.567000	2.8615	1.7006	0.0000
27/02/2025 4:38:02 PM	3.565800	2.8615	1.7010	0.0000
27/02/2025 4:38:02 PM	3.564600	2.8614	1.7009	0.0000
27/02/2025 4:38:02 PM	3.563400	2.8616	1.7011	0.0000
27/02/2025 4:38:02 PM	3.562200	2.8616	1.7011	0.0000
27/02/2025 4:38:02 PM	3.561000	2.8617	1.7006	0.0000
27/02/2025 4:38:03 PM	3.559900	2.8619	1.7007	0.0000
27/02/2025 4:38:03 PM	3.559300	2.8617	1.7006	0.0000
27/02/2025 4:38:03 PM	3.558100	2.8617	1.7005	0.0000
27/02/2025 4:38:03 PM	3.557000	2.8613	1.7004	0.0000
27/02/2025 4:38:03 PM	3.555700	2.8612	1.7005	0.0000
27/02/2025 4:38:03 PM	3.554600	2.8612	1.7006	0.0000
27/02/2025 4:38:04 PM	3.553400	2.8612	1.7006	0.0000
27/02/2025 4:38:04 PM	3.552200	2.8613	1.7006	0.0000
27/02/2025 4:38:04 PM	3.551600	2.8613	1.7004	0.0000
27/02/2025 4:38:04 PM	3.550500	2.8613	1.7003	0.0000
27/02/2025 4:38:04 PM	3.549300	2.8612	1.7006	0.0000
27/02/2025 4:38:05 PM	3.548200	2.8611	1.7006	0.0000
27/02/2025 4:38:05 PM	3.547000	2.8614	1.7006	0.0000
27/02/2025 4:38:05 PM	3.545900	2.8613	1.7008	0.0000
27/02/2025 4:38:05 PM	3.544700	2.8613	1.7006	0.0000
27/02/2025 4:38:05 PM	3.544100	2.8615	1.7008	0.0000
27/02/2025 4:38:06 PM	3.543000	2.8613	1.7009	0.0000
27/02/2025 4:38:06 PM	3.541800	2.8612	1.7009	0.0000
27/02/2025 4:38:06 PM	3.540700	2.8613	1.7009	0.0000
27/02/2025 4:38:06 PM	3.539600	2.8612	1.7007	0.0000
27/02/2025 4:38:06 PM	3.538400	2.8614	1.7008	0.0000
27/02/2025 4:38:06 PM	3.537800	2.8616	1.7008	0.0000
27/02/2025 4:38:07 PM	3.536100	2.8616	1.7009	0.0000
27/02/2025 4:38:07 PM	3.534900	2.8615	1.7009	0.0000
27/02/2025 4:38:07 PM	3.534400	2.8614	1.7008	0.0000
27/02/2025 4:38:07 PM	3.533200	2.8614	1.7007	0.0000
27/02/2025 4:38:07 PM	3.532100	2.8617	1.7007	0.0000
27/02/2025 4:38:08 PM	3.530900	2.8616	1.7003	0.0000
27/02/2025 4:38:08 PM	3.529800	2.8618	1.7003	0.0000
27/02/2025 4:38:08 PM	3.528700	2.8618	1.7001	0.0000
27/02/2025 4:38:08 PM	3.527500	2.8614	1.7002	0.0000
27/02/2025 4:38:08 PM	3.527000	2.8613	1.7006	0.0000
27/02/2025 4:38:09 PM	3.525800	2.8613	1.7005	0.0000
27/02/2025 4:38:09 PM	3.524700	2.8610	1.7004	0.0000
27/02/2025 4:38:09 PM	3.523500	2.8612	1.7004	0.0000
27/02/2025 4:38:09 PM	3.522400	2.8612	1.7002	0.0000
27/02/2025 4:38:09 PM	3.521200	2.8608	1.7003	0.0000
27/02/2025 4:38:09 PM	3.520700	2.8609	1.7002	0.0000
27/02/2025 4:38:10 PM	3.519500	2.8608	1.7002	0.0000
27/02/2025 4:38:10 PM	3.518300	2.8609	1.7003	0.0000
27/02/2025 4:38:10 PM	3.517100	2.8612	1.7004	0.0000
27/02/2025 4:38:10 PM	3.515900	2.8614	1.7006	0.0000
27/02/2025 4:38:10 PM	3.514800	2.8616	1.7004	0.0000
27/02/2025 4:38:11 PM	3.513600	2.8615	1.7005	0.0000
27/02/2025 4:38:11 PM	3.513000	2.8616	1.7007	0.0000
27/02/2025 4:38:11 PM	3.511800	2.8616	1.7007	0.0000
27/02/2025 4:38:11 PM	3.510600	2.8614	1.7009	0.0000
27/02/2025 4:38:11 PM	3.509400	2.8612	1.7008	0.0000
27/02/2025 4:38:12 PM	3.508200	2.8612	1.7008	0.0000
27/02/2025 4:38:12 PM	3.507000	2.8611	1.7010	0.0000
27/02/2025 4:38:12 PM	3.505800	2.8612	1.7007	0.0000
27/02/2025 4:38:12 PM	3.504500	2.8612	1.7008	0.0000
27/02/2025 4:38:12 PM	3.503300	2.8614	1.7006	0.0000
27/02/2025 4:38:12 PM	3.502100	2.8614	1.7005	0.0000
27/02/2025 4:38:13 PM	3.500800	2.8613	1.7005	0.0000
27/02/2025 4:38:13 PM	3.500200	2.8614	1.7004	0.0000
27/02/2025 4:38:13 PM	3.499000	2.8613	1.7003	0.0000
27/02/2025 4:38:13 PM	3.497700	2.8614	1.7002	0.0000
27/02/2025 4:38:13 PM	3.496500	2.8613	1.7004	0.0000
27/02/2025 4:38:14 PM	3.495200	2.8612	1.7005	0.0000
27/02/2025 4:38:14 PM	3.494000	2.8613	1.7007	0.0000
27/02/2025 4:38:14 PM	3.492700	2.8613	1.7005	0.0000
27/02/2025 4:38:14 PM	3.491500	2.8613	1.7004	0.0000
27/02/2025 4:38:14 PM	3.490300	2.8615	1.7004	0.0000
27/02/2025 4:38:15 PM	3.489000	2.8613	1.7005	0.0000
27/02/2025 4:38:15 PM	3.487900	2.8612	1.7009	0.0000
27/02/2025 4:38:15 PM	3.487500	2.8608	1.7009	0.0000
27/02/2025 4:38:15 PM	3.486100	2.8609	1.7008	0.0000
27/02/2025 4:38:15 PM	3.485100	2.8608	1.7007	0.0000
27/02/2025 4:38:16 PM	3.483700	2.8609	1.7007	0.0000
27/02/2025 4:38:16 PM	3.482500	2.8614	1.7005	0.0000
27/02/2025 4:38:16 PM	3.481200	2.8614	1.7003	0.0000
27/02/2025 4:38:16 PM	3.480500	2.8614	1.7004	0.0000
27/02/2025 4:38:16 PM	3.479300	2.8617	1.7004	0.0000
27/02/2025 4:38:16 PM	3.478100	2.8614	1.7005	0.0000
27/02/2025 4:38:17 PM	3.476800	2.8615	1.7007	0.0000
27/02/2025 4:38:17 PM	3.475500	2.8615	1.7006	0.0000
27/02/2025 4:38:17 PM	3.474900	2.8614	1.7006	0.0000
27/02/2025 4:38:17 PM	3.473700	2.8616	1.7003	0.0000
27/02/2025 4:38:17 PM	3.472500	2.8616	1.7004	0.0000
27/02/2025 4:38:18 PM	3.471300	2.8616	1.7006	0.0000
27/02/2025 4:38:18 PM	3.470100	2.8615	1.7005	0.0000
27/02/2025 4:38:18 PM	3.469000	2.8614	1.7005	0.0000
27/02/2025 4:38:18 PM	3.468400	2.8612	1.7003	0.0000
27/02/2025 4:38:18 PM	3.467300	2.8614	1.7005	0.0000
27/02/2025 4:38:18 PM	3.466100	2.8616	1.7004	0.0000
27/02/2025 4:38:19 PM	3.464900	2.8615	1.7003	0.0000
27/02/2025 4:38:19 PM	3.463700	2.8617	1.7005	0.0000
27/02/2025 4:38:19 PM	3.462600	2.8614	1.7003	0.0000
27/02/2025 4:38:19 PM	3.462000	2.8612	1.7006	0.0000
27/02/2025 4:38:19 PM	3.460800	2.8612	1.7006	0.0000
27/02/2025 4:38:20 PM	3.459600	2.8611	1.7006	0.0000
27/02/2025 4:38:20 PM	3.458500	2.8611	1.7005	0.0000
27/02/2025 4:38:20 PM	3.457900	2.8612	1.7003	0.0000
27/02/2025 4:38:20 PM	3.456700	2.8612	1.7003	0.0000
27/02/2025 4:38:20 PM	3.455500	2.8612	1.7005	0.0000
27/02/2025 4:38:20 PM	3.454200	2.8611	1.7006	0.0000
27/02/2025 4:38:21 PM	3.452900	2.8610	1.7006	0.0000
27/02/2025 4:38:21 PM	3.451900	2.8609	1.7006	0.0000
27/02/2025 4:38:21 PM	3.451300	2.8612	1.7002	0.0000
27/02/2025 4:38:21 PM	3.450100	2.8613	1.7002	0.0000
27/02/2025 4:38:21 PM	3.448800	2.8615	1.7005	0.0000
27/02/2025 4:38:22 PM	3.447600	2.8616	1.7004	0.0000
27/02/2025 4:38:22 PM	3.446400	2.8617	1.7005	0.0000
27/02/2025 4:38:22 PM	3.445100	2.8615	1.7003	0.0000
27/02/2025 4:38:22 PM	3.444000	2.8616	1.7003	0.0000
27/02/2025 4:38:22 PM	3.442800	2.8615	1.7008	0.0000
27/02/2025 4:38:23 PM	3.442200	2.8612	1.7009	0.0000
27/02/2025 4:38:23 PM	3.441000	2.8613	1.7010	0.0000
27/02/2025 4:38:23 PM	3.439800	2.8612	1.7007	0.0000
27/02/2025 4:38:23 PM	3.438500	2.8611	1.7004	0.0000
27/02/2025 4:38:23 PM	3.437400	2.8611	1.7003	0.0000
27/02/2025 4:38:23 PM	3.436200	2.8611	1.7002	0.0000
27/02/2025 4:38:24 PM	3.435000	2.8612	1.7003	0.0000
27/02/2025 4:38:24 PM	3.433800	2.8613	1.7002	0.0000
27/02/2025 4:38:24 PM	3.433100	2.8613	1.7004	0.0000
27/02/2025 4:38:24 PM	3.431900	2.8611	1.7003	0.0000
27/02/2025 4:38:24 PM	3.430700	2.8611	1.7003	0.0000
27/02/2025 4:38:25 PM	3.429500	2.8610	1.7005	0.0000
27/02/2025 4:38:25 PM	3.428300	2.8615	1.7004	0.0000
27/02/2025 4:38:25 PM	3.427100	2.8615	1.7003	0.0000
27/02/2025 4:38:25 PM	3.425900	2.8617	1.7004	0.0000
27/02/2025 4:38:25 PM	3.425300	2.8618	1.7003	0.0000
27/02/2025 4:38:26 PM	3.424100	2.8615	1.7004	0.0000
27/02/2025 4:38:26 PM	3.422900	2.8617	1.7008	0.0000
27/02/2025 4:38:26 PM	3.421700	2.8616	1.7008	0.0000
27/02/2025 4:38:26 PM	3.420500	2.8616	1.7007	0.0000
27/02/2025 4:38:26 PM	3.419300	2.8616	1.7006	0.0000
27/02/2025 4:38:26 PM	3.418100	2.8614	1.7007	0.0000
27/02/2025 4:38:27 PM	3.416900	2.8613	1.7005	0.0000
27/02/2025 4:38:27 PM	3.416300	2.8612	1.7005	0.0000
27/02/2025 4:38:27 PM	3.415100	2.8612	1.7006	0.0000
27/02/2025 4:38:27 PM	3.413900	2.8612	1.7006	0.0000
27/02/2025 4:38:27 PM	3.412700	2.8612	1.7007	0.0000
27/02/2025 4:38:28 PM	3.411600	2.8615	1.7007	0.0000
27/02/2025 4:38:28 PM	3.410400	2.8617	1.7005	0.0000
27/02/2025 4:38:28 PM	3.409200	2.8616	1.7003	0.0000
27/02/2025 4:38:28 PM	3.408600	2.8614	1.7004	0.0000
27/02/2025 4:38:28 PM	3.407400	2.8612	1.7001	0.0000
27/02/2025 4:38:29 PM	3.406200	2.8609	1.7002	0.0000
27/02/2025 4:38:29 PM	3.405000	2.8611	1.7005	0.0000
27/02/2025 4:38:29 PM	3.403900	2.8612	1.7005	0.0000
27/02/2025 4:38:29 PM	3.402700	2.8612	1.7008	0.0000
27/02/2025 4:38:29 PM	3.401500	2.8612	1.7008	0.0000
27/02/2025 4:38:29 PM	3.400900	2.8613	1.7006	0.0000
27/02/2025 4:38:30 PM	3.399800	2.8615	1.7003	0.0000
27/02/2025 4:38:30 PM	3.398600	2.8614	1.7001	0.0000
27/02/2025 4:38:30 PM	3.397400	2.8616	1.7000	0.0000
27/02/2025 4:38:30 PM	3.396200	2.8617	1.7001	0.0000
27/02/2025 4:38:30 PM	3.395600	2.8617	1.7004	0.0000
27/02/2025 4:38:31 PM	3.393800	2.8617	1.7004	0.0000
27/02/2025 4:38:31 PM	3.393200	2.8612	1.7004	0.0000
27/02/2025 4:38:31 PM	3.392000	2.8613	1.7003	0.0000
27/02/2025 4:38:31 PM	3.390800	2.8613	1.7002	0.0000
27/02/2025 4:38:31 PM	3.389600	2.8612	1.7005	0.0000
27/02/2025 4:38:31 PM	3.388400	2.8611	1.7005	0.0000
27/02/2025 4:38:32 PM	3.387800	2.8611	1.7003	0.0000
27/02/2025 4:38:32 PM	3.386600	2.8612	1.7003	0.0000
27/02/2025 4:38:32 PM	3.385400	2.8610	1.7003	0.0000
27/02/2025 4:38:32 PM	3.384200	2.8612	1.7003	0.0000
27/02/2025 4:38:32 PM	3.382900	2.8612	1.7003	0.0000
27/02/2025 4:38:33 PM	3.382300	2.8612	1.7006	0.0000
27/02/2025 4:38:33 PM	3.381000	2.8611	1.7006	0.0000
27/02/2025 4:38:33 PM	3.379800	2.8613	1.7003	0.0000
27/02/2025 4:38:33 PM	3.378600	2.8613	1.7005	0.0000
27/02/2025 4:38:33 PM	3.377400	2.8614	1.7005	0.0000
27/02/2025 4:38:33 PM	3.376100	2.8615	1.7004	0.0000
27/02/2025 4:38:34 PM	3.374900	2.8612	1.7007	0.0000
27/02/2025 4:38:34 PM	3.374300	2.8612	1.7005	0.0000
27/02/2025 4:38:34 PM	3.373100	2.8611	1.7003	0.0000
27/02/2025 4:38:34 PM	3.371800	2.8613	1.7002	0.0000
27/02/2025 4:38:34 PM	3.370600	2.8613	1.6999	0.0000
27/02/2025 4:38:35 PM	3.369400	2.8614	1.6998	0.0000
27/02/2025 4:38:35 PM	3.368300	2.8615	1.7000	0.0000
27/02/2025 4:38:35 PM	3.367000	2.8616	1.7001	0.0000
27/02/2025 4:38:35 PM	3.366400	2.8615	1.7003	0.0000
27/02/2025 4:38:35 PM	3.365200	2.8614	1.7002	0.0000
27/02/2025 4:38:36 PM	3.364000	2.8610	1.7002	0.0000
27/02/2025 4:38:36 PM	3.362800	2.8608	1.7000	0.0000
27/02/2025 4:38:36 PM	3.361700	2.8609	1.6999	0.0000
27/02/2025 4:38:36 PM	3.360500	2.8609	1.6997	0.0000
27/02/2025 4:38:36 PM	3.360000	2.8611	1.6999	0.0000
27/02/2025 4:38:36 PM	3.358900	2.8610	1.7000	0.0000
27/02/2025 4:38:37 PM	3.357800	2.8611	1.7003	0.0000
27/02/2025 4:38:37 PM	3.356700	2.8611	1.7005	0.0000
27/02/2025 4:38:37 PM	3.355600	2.8611	1.7002	0.0000
27/02/2025 4:38:37 PM	3.354600	2.8610	1.7002	0.0000
27/02/2025 4:38:37 PM	3.354000	2.8608	1.7003	0.0000
27/02/2025 4:38:38 PM	3.353000	2.8609	1.7003	0.0000
27/02/2025 4:38:38 PM	3.351900	2.8610	1.7005	0.0000
27/02/2025 4:38:38 PM	3.350800	2.8612	1.7006	0.0000
27/02/2025 4:38:38 PM	3.349700	2.8611	1.7004	0.0000
27/02/2025 4:38:38 PM	3.348700	2.8613	1.7004	0.0000
27/02/2025 4:38:38 PM	3.348200	2.8612	1.7005	0.0000
27/02/2025 4:38:39 PM	3.347100	2.8610	1.7003	0.0000
27/02/2025 4:38:39 PM	3.346000	2.8612	1.7003	0.0000
27/02/2025 4:38:39 PM	3.344900	2.8610	1.7001	0.0000
27/02/2025 4:38:39 PM	3.343800	2.8613	1.6999	0.0000
27/02/2025 4:38:39 PM	3.342800	2.8615	1.6999	0.0000
27/02/2025 4:38:40 PM	3.342200	2.8614	1.6999	0.0000
27/02/2025 4:38:40 PM	3.341100	2.8612	1.7001	0.0000
27/02/2025 4:38:40 PM	3.340000	2.8611	1.7004	0.0000
27/02/2025 4:38:40 PM	3.338900	2.8608	1.7004	0.0000
27/02/2025 4:38:40 PM	3.337800	2.8609	1.7008	0.0000
27/02/2025 4:38:41 PM	3.337200	2.8610	1.7006	0.0000
27/02/2025 4:38:41 PM	3.336100	2.8610	1.7005	0.0000
27/02/2025 4:38:41 PM	3.335000	2.8613	1.7006	0.0000
27/02/2025 4:38:41 PM	3.333900	2.8613	1.7005	0.0000
27/02/2025 4:38:41 PM	3.332800	2.8612	1.7005	0.0000
27/02/2025 4:38:41 PM	3.331700	2.8614	1.7005	0.0000
27/02/2025 4:38:42 PM	3.331100	2.8611	1.7005	0.0000
27/02/2025 4:38:42 PM	3.329400	2.8612	1.7004	0.0000
27/02/2025 4:38:42 PM	3.328900	2.8613	1.7004	0.0000
27/02/2025 4:38:42 PM	3.327800	2.8610	1.7004	0.0000
27/02/2025 4:38:42 PM	3.326700	2.8611	1.7000	0.0000
27/02/2025 4:38:43 PM	3.325500	2.8607	1.7001	0.0000
27/02/2025 4:38:43 PM	3.324400	2.8608	1.7000	0.0000
27/02/2025 4:38:43 PM	3.323300	2.8608	1.6998	0.0000
27/02/2025 4:38:43 PM	3.322700	2.8609	1.6999	0.0000
27/02/2025 4:38:43 PM	3.321600	2.8610	1.6997	0.0000
27/02/2025 4:38:43 PM	3.320500	2.8609	1.6996	0.0000
27/02/2025 4:38:44 PM	3.319400	2.8612	1.6999	0.0000
27/02/2025 4:38:44 PM	3.318300	2.8611	1.7001	0.0000
27/02/2025 4:38:44 PM	3.317700	2.8612	1.7001	0.0000
27/02/2025 4:38:44 PM	3.316700	2.8612	1.7004	0.0000
27/02/2025 4:38:44 PM	3.315500	2.8610	1.7002	0.0000
27/02/2025 4:38:45 PM	3.314500	2.8612	1.7002	0.0000
27/02/2025 4:38:45 PM	3.313400	2.8611	1.7002	0.0000
27/02/2025 4:38:45 PM	3.312300	2.8612	1.7002	0.0000
27/02/2025 4:38:45 PM	3.311200	2.8615	1.7003	0.0000
27/02/2025 4:38:45 PM	3.310200	2.8613	1.7004	0.0000
27/02/2025 4:38:46 PM	3.309700	2.8612	1.7005	0.0000
27/02/2025 4:38:46 PM	3.308600	2.8611	1.7003	0.0000
27/02/2025 4:38:46 PM	3.307600	2.8608	1.7003	0.0000
27/02/2025 4:38:46 PM	3.306600	2.8608	1.7002	0.0000
27/02/2025 4:38:46 PM	3.305600	2.8609	1.7001	0.0000
27/02/2025 4:38:46 PM	3.304600	2.8609	1.7002	0.0000
27/02/2025 4:38:47 PM	3.304100	2.8609	1.7002	0.0000
27/02/2025 4:38:47 PM	3.303100	2.8612	1.7002	0.0000
27/02/2025 4:38:47 PM	3.302100	2.8614	1.7001	0.0000
27/02/2025 4:38:47 PM	3.301200	2.8615	1.7002	0.0000
27/02/2025 4:38:47 PM	3.300200	2.8615	1.6999	0.0000
27/02/2025 4:38:48 PM	3.299200	2.8611	1.7000	0.0000
27/02/2025 4:38:48 PM	3.298300	2.8610	1.7003	0.0000
27/02/2025 4:38:48 PM	3.297300	2.8610	1.7001	0.0000
27/02/2025 4:38:48 PM	3.296400	2.8610	1.7003	0.0000
27/02/2025 4:38:48 PM	3.295900	2.8608	1.7002	0.0000
27/02/2025 4:38:49 PM	3.295000	2.8607	1.7001	0.0000
27/02/2025 4:38:49 PM	3.294000	2.8608	1.7002	0.0000
27/02/2025 4:38:49 PM	3.293100	2.8609	1.7001	0.0000
27/02/2025 4:38:49 PM	3.292100	2.8608	1.7000	0.0000
27/02/2025 4:38:49 PM	3.291600	2.8607	1.6999	0.0000
27/02/2025 4:38:49 PM	3.290700	2.8608	1.6998	0.0000
27/02/2025 4:38:50 PM	3.289700	2.8609	1.7000	0.0000
27/02/2025 4:38:50 PM	3.288700	2.8612	1.6999	0.0000
27/02/2025 4:38:50 PM	3.287800	2.8616	1.7002	0.0000
27/02/2025 4:38:50 PM	3.286800	2.8615	1.7002	0.0000
27/02/2025 4:38:50 PM	3.285800	2.8614	1.7003	0.0000
27/02/2025 4:38:51 PM	3.285300	2.8613	1.7004	0.0000
27/02/2025 4:38:51 PM	3.284300	2.8611	1.7002	0.0000
27/02/2025 4:38:51 PM	3.283300	2.8611	1.7002	0.0000
27/02/2025 4:38:51 PM	3.282300	2.8613	1.7002	0.0000
27/02/2025 4:38:51 PM	3.281300	2.8614	1.7001	0.0000
27/02/2025 4:38:52 PM	3.280200	2.8615	1.7003	0.0000
27/02/2025 4:38:52 PM	3.279200	2.8614	1.7004	0.0000
27/02/2025 4:38:52 PM	3.278200	2.8612	1.7002	0.0000
27/02/2025 4:38:52 PM	3.277700	2.8610	1.7001	0.0000
27/02/2025 4:38:52 PM	3.276600	2.8608	1.7000	0.0000
27/02/2025 4:38:52 PM	3.275500	2.8610	1.6999	0.0000
27/02/2025 4:38:53 PM	3.274500	2.8610	1.6999	0.0000
27/02/2025 4:38:53 PM	3.273300	2.8612	1.7000	0.0000
27/02/2025 4:38:53 PM	3.272800	2.8614	1.7001	0.0000
27/02/2025 4:38:53 PM	3.271800	2.8613	1.6997	0.0000
27/02/2025 4:38:53 PM	3.270700	2.8611	1.6997	0.0000
27/02/2025 4:38:54 PM	3.269600	2.8608	1.6996	0.0000
27/02/2025 4:38:54 PM	3.268500	2.8607	1.6996	0.0000
27/02/2025 4:38:54 PM	3.267400	2.8608	1.6998	0.0000
27/02/2025 4:38:54 PM	3.266900	2.8609	1.6998	0.0000
27/02/2025 4:38:54 PM	3.265800	2.8609	1.7000	0.0000
27/02/2025 4:38:54 PM	3.264700	2.8608	1.7000	0.0000
27/02/2025 4:38:55 PM	3.263500	2.8607	1.7002	0.0000
27/02/2025 4:38:55 PM	3.262400	2.8609	1.7002	0.0000
27/02/2025 4:38:55 PM	3.261300	2.8608	1.7001	0.0000
27/02/2025 4:38:55 PM	3.260100	2.8607	1.7003	0.0000
27/02/2025 4:38:55 PM	3.259600	2.8607	1.7002	0.0000
27/02/2025 4:38:56 PM	3.258500	2.8607	1.7001	0.0000
27/02/2025 4:38:56 PM	3.257400	2.8606	1.7000	0.0000
27/02/2025 4:38:56 PM	3.256300	2.8608	1.6998	0.0000
27/02/2025 4:38:56 PM	3.255200	2.8609	1.6998	0.0000
27/02/2025 4:38:56 PM	3.254200	2.8609	1.6999	0.0000
27/02/2025 4:38:57 PM	3.253100	2.8610	1.7001	0.0000
27/02/2025 4:38:57 PM	3.252500	2.8608	1.6999	0.0000
27/02/2025 4:38:57 PM	3.251500	2.8608	1.6998	0.0000
27/02/2025 4:38:57 PM	3.250400	2.8609	1.6999	0.0000
27/02/2025 4:38:57 PM	3.249400	2.8612	1.7000	0.0000
27/02/2025 4:38:57 PM	3.248400	2.8613	1.7000	0.0000
27/02/2025 4:38:58 PM	3.247300	2.8613	1.7002	0.0000
27/02/2025 4:38:58 PM	3.246800	2.8614	1.7002	0.0000
27/02/2025 4:38:58 PM	3.245800	2.8613	1.6999	0.0000
27/02/2025 4:38:58 PM	3.244800	2.8613	1.6999	0.0000
27/02/2025 4:38:58 PM	3.243800	2.8612	1.6997	0.0000
27/02/2025 4:38:59 PM	3.242800	2.8614	1.6997	0.0000
27/02/2025 4:38:59 PM	3.241800	2.8615	1.6996	0.0000
27/02/2025 4:38:59 PM	3.241400	2.8615	1.6997	0.0000
27/02/2025 4:38:59 PM	3.240400	2.8615	1.6999	0.0000
27/02/2025 4:38:59 PM	3.239400	2.8612	1.6998	0.0000
27/02/2025 4:38:59 PM	3.238500	2.8612	1.6999	0.0000
27/02/2025 4:39:00 PM	3.237600	2.8610	1.6998	0.0000
27/02/2025 4:39:00 PM	3.236600	2.8607	1.6999	0.0000
27/02/2025 4:39:00 PM	3.235700	2.8609	1.7001	0.0000
27/02/2025 4:39:00 PM	3.235200	2.8609	1.7002	0.0000
27/02/2025 4:39:00 PM	3.234300	2.8612	1.7005	0.0000
27/02/2025 4:39:01 PM	3.233300	2.8614	1.7006	0.0000
27/02/2025 4:39:01 PM	3.232400	2.8614	1.7005	0.0000
27/02/2025 4:39:01 PM	3.231400	2.8613	1.7005	0.0000
27/02/2025 4:39:01 PM	3.230500	2.8611	1.7005	0.0000
27/02/2025 4:39:01 PM	3.229500	2.8609	1.7002	0.0000
27/02/2025 4:39:02 PM	3.228500	2.8611	1.7003	0.0000
27/02/2025 4:39:02 PM	3.228000	2.8609	1.7002	0.0000
27/02/2025 4:39:02 PM	3.227100	2.8610	1.7002	0.0000
27/02/2025 4:39:02 PM	3.226100	2.8610	1.7001	0.0000
27/02/2025 4:39:02 PM	3.225100	2.8611	1.6999	0.0000
27/02/2025 4:39:02 PM	3.224100	2.8610	1.6997	0.0000
27/02/2025 4:39:03 PM	3.223100	2.8608	1.6997	0.0000
27/02/2025 4:39:03 PM	3.222100	2.8609	1.6997	0.0000
27/02/2025 4:39:03 PM	3.221100	2.8607	1.6997	0.0000
27/02/2025 4:39:03 PM	3.220100	2.8608	1.6999	0.0000
27/02/2025 4:39:03 PM	3.219600	2.8610	1.7001	0.0000
27/02/2025 4:39:04 PM	3.218500	2.8609	1.7000	0.0000
27/02/2025 4:39:04 PM	3.217500	2.8607	1.7000	0.0000
27/02/2025 4:39:04 PM	3.216400	2.8605	1.7000	0.0000
27/02/2025 4:39:04 PM	3.215400	2.8606	1.7001	0.0000
27/02/2025 4:39:04 PM	3.214400	2.8607	1.7002	0.0000
27/02/2025 4:39:05 PM	3.213300	2.8608	1.7003	0.0000
27/02/2025 4:39:05 PM	3.212800	2.8609	1.7001	0.0000
27/02/2025 4:39:05 PM	3.211700	2.8608	1.7000	0.0000
27/02/2025 4:39:05 PM	3.210700	2.8609	1.6997	0.0000
27/02/2025 4:39:05 PM	3.209700	2.8610	1.6997	0.0000
27/02/2025 4:39:05 PM	3.208600	2.8610	1.7000	0.0000
27/02/2025 4:39:06 PM	3.207600	2.8611	1.7000	0.0000
27/02/2025 4:39:06 PM	3.206600	2.8609	1.7002	0.0000
27/02/2025 4:39:06 PM	3.206100	2.8607	1.7000	0.0000
27/02/2025 4:39:06 PM	3.205000	2.8605	1.7001	0.0000
27/02/2025 4:39:06 PM	3.204000	2.8607	1.7000	0.0000
27/02/2025 4:39:07 PM	3.203000	2.8609	1.7003	0.0000
27/02/2025 4:39:07 PM	3.202000	2.8613	1.7007	0.0000
27/02/2025 4:39:07 PM	3.200900	2.8615	1.7006	0.0000
27/02/2025 4:39:07 PM	3.199900	2.8615	1.7005	0.0000
27/02/2025 4:39:07 PM	3.198900	2.8614	1.7002	0.0000
27/02/2025 4:39:08 PM	3.198400	2.8612	1.7000	0.0000
27/02/2025 4:39:08 PM	3.197400	2.8612	1.6997	0.0000
27/02/2025 4:39:08 PM	3.196400	2.8612	1.6997	0.0000
27/02/2025 4:39:08 PM	3.195400	2.8612	1.6998	0.0000
27/02/2025 4:39:08 PM	3.194400	2.8612	1.6997	0.0000
27/02/2025 4:39:08 PM	3.193400	2.8610	1.6998	0.0000
27/02/2025 4:39:09 PM	3.192400	2.8609	1.6998	0.0000
27/02/2025 4:39:09 PM	3.191900	2.8609	1.6998	0.0000
27/02/2025 4:39:09 PM	3.190900	2.8606	1.6997	0.0000
