Temperature (K)	Resistance (Ohm)
2.2424	1.6979
2.2421	1.698
2.2419	1.6978
2.2417	1.6979
2.2414	1.6982
2.2412	1.6983
2.241	1.6983
2.2408	1.6981
2.2406	1.698
2.2403	1.698
2.2401	1.6983
2.2399	1.6985
2.2397	1.6986
2.2396	1.6988
2.2393	1.6988
2.2391	1.6988
2.2389	1.6983
2.2387	1.698
2.2385	1.6978
2.2383	1.6979
2.2381	1.6981
2.2379	1.6983
2.2378	1.6984
2.2376	1.6983
2.2374	1.6982
2.2372	1.6982
2.2369	1.6982
2.2368	1.6982
2.2367	1.6982
2.2365	1.6983
2.2363	1.6984
2.2361	1.6985
2.2359	1.6984
2.2357	1.6983
2.2355	1.6979
2.2354	1.6981
2.2351	1.6982
2.2349	1.6981
2.2348	1.6982
2.2346	1.6982
2.2344	1.6982
2.2342	1.6981
2.234	1.6981
2.2338	1.6981
2.2337	1.6982
2.2335	1.6981
2.2334	1.698
2.2332	1.698
2.233	1.6981
2.2328	1.6983
2.2326	1.6983
2.2324	1.6983
2.2322	1.6984
2.232	1.6983
2.232	1.698
2.2318	1.698
2.2316	1.698
2.2314	1.6981
2.2312	1.6981
2.2311	1.6982
2.2309	1.698
2.2307	1.6979
2.2305	1.698
2.2303	1.6981
2.2302	1.698
2.23	1.6978
2.2298	1.6977
2.2297	1.6978
2.2295	1.6981
2.2293	1.698
2.2292	1.6981
2.229	1.6982
2.2288	1.6982
2.2287	1.6983
2.2285	1.6985
2.2283	1.6985
2.2281	1.6982
2.2279	1.6983
2.2278	1.6982
2.2276	1.698
2.2275	1.6982
2.2273	1.6981
2.2271	1.6978
2.2269	1.6979
2.2267	1.6978
2.2265	1.698
2.2264	1.6983
2.2263	1.6982
2.2261	1.6984
2.2259	1.6983
2.2257	1.6979
2.2255	1.698
2.2253	1.6979
2.2252	1.6977
2.225	1.6978
2.2248	1.6979
2.2246	1.698
2.2245	1.6978
2.2243	1.6979
2.2241	1.6979
2.224	1.6979
2.2238	1.6981
2.2236	1.6983
2.2234	1.6983
2.2232	1.6983
2.2231	1.6986
2.2229	1.6982
2.2227	1.6982
2.2226	1.6982
2.2224	1.698
2.2222	1.6979
2.222	1.6981
2.2218	1.6981
2.2216	1.6981
2.2214	1.6978
2.2213	1.698
2.2212	1.6979
2.221	1.6977
2.2208	1.6982
2.2206	1.6983
2.2204	1.6984
2.2203	1.6984
2.22	1.6982
2.2199	1.6979
2.2197	1.6979
2.2195	1.698
2.2193	1.698
2.2192	1.6983
2.219	1.6982
2.2188	1.6982
2.2187	1.698
2.2185	1.698
2.2183	1.6981
2.2181	1.6981
2.2179	1.6984
2.2177	1.6983
2.2175	1.6982
2.2173	1.6982
2.2172	1.698
2.217	1.6983
2.2168	1.6983
2.2167	1.6983
2.2165	1.6983
2.2163	1.6983
2.2162	1.6984
2.216	1.6982
2.2158	1.698
2.2156	1.6977
2.2154	1.6977
2.2152	1.6981
2.215	1.6983
2.2148	1.6986
2.2147	1.6986
2.2145	1.6985
2.2143	1.6984
2.2141	1.6983
2.2139	1.6984
2.2137	1.6982
2.2135	1.6981
2.2133	1.698
2.2131	1.698
2.2131	1.6979
2.2129	1.698
2.2127	1.6982
2.2124	1.6981
2.2122	1.6983
2.212	1.6983
2.2119	1.6983
2.2117	1.6982
2.2116	1.698
2.2114	1.698
2.2112	1.698
2.211	1.698
2.2108	1.6979
2.2107	1.6977
2.2105	1.6977
2.2103	1.6977
2.2101	1.6977
2.2099	1.6976
2.2097	1.6976
2.2095	1.6975
2.2093	1.6978
2.2092	1.6983
2.209	1.6984
2.2088	1.6985
2.2086	1.6984
2.2084	1.6982
2.2082	1.6982
2.208	1.6982
2.2078	1.6983
2.2076	1.6982
2.2074	1.6983
2.2073	1.6983
2.2071	1.6981
2.2069	1.6981
2.2067	1.6981
2.2065	1.6982
2.2063	1.6983
2.2061	1.6981
2.206	1.6979
2.2058	1.6977
2.2056	1.6977
2.2054	1.6976
2.2051	1.698
2.2051	1.6982
2.2049	1.6982
2.2047	1.6984
2.2044	1.6982
2.2042	1.698
2.204	1.698
2.2039	1.698
2.2037	1.6983
2.2035	1.6984
2.2033	1.6983
2.2031	1.6984
2.2028	1.6983
2.2026	1.6983
2.2025	1.6984
2.2023	1.6982
2.2021	1.6981
2.2019	1.698
2.2017	1.698
2.2015	1.6981
2.2013	1.6982
2.2011	1.6984
2.2009	1.6983
2.2007	1.6982
2.2005	1.6983
2.2003	1.698
2.2	1.6981
2.1998	1.6981
2.1997	1.6982
2.1995	1.6982
2.1993	1.6983
2.1991	1.6983
2.1988	1.6984
2.1986	1.6983
2.1984	1.6984
2.1982	1.6984
2.1981	1.6985
2.1979	1.6986
2.1977	1.6984
2.1975	1.6983
2.1972	1.6982
2.197	1.698
2.1968	1.698
2.1967	1.6979
2.1965	1.6977
2.1963	1.6977
2.1961	1.6975
2.1958	1.6976
2.1956	1.6976
2.1955	1.6976
2.1953	1.6978
2.1951	1.6977
2.1948	1.6978
2.1946	1.6979
2.1944	1.6978
2.1942	1.6979
2.194	1.6979
2.1937	1.6978
2.1935	1.6979
2.1932	1.698
2.1931	1.6982
2.1929	1.6982
2.1927	1.6982
2.1925	1.6981
2.1923	1.698
2.1922	1.6979
2.1919	1.6979
2.1917	1.698
2.1915	1.6979
2.1913	1.6977
2.1911	1.6976
2.1908	1.6976
2.1906	1.698
2.1905	1.6979
2.1903	1.6979
2.19	1.698
2.1898	1.6981
2.1896	1.6983
2.1894	1.6983
2.1892	1.6981
2.189	1.698
2.1888	1.6981
2.1886	1.6983
2.1884	1.6984
2.1882	1.6986
2.188	1.6981
2.1878	1.6981
2.1876	1.6983
2.1875	1.6985
2.1872	1.6987
2.187	1.6984
2.1867	1.698
2.1865	1.698
2.1864	1.698
2.1862	1.6981
2.1859	1.6979
2.1857	1.6977
2.1855	1.6977
2.1852	1.6978
2.185	1.698
2.1848	1.6979
2.1847	1.6979
2.1845	1.6977
2.1842	1.6976
2.184	1.6979
2.1837	1.6979
2.1835	1.6979
2.1833	1.6982
2.1831	1.6979
2.1828	1.6979
2.1828	1.6981
2.1825	1.698
2.1823	1.698
2.1821	1.6981
2.1818	1.698
2.1817	1.6982
2.1815	1.6983
2.1813	1.6979
2.181	1.6979
2.1808	1.6976
2.1806	1.6977
2.1805	1.698
2.1802	1.698
2.18	1.6982
2.1798	1.698
2.1796	1.698
2.1793	1.698
2.1791	1.698
2.179	1.6979
2.1787	1.6978
2.1785	1.6978
2.1783	1.6979
2.178	1.698
2.1778	1.6981
2.1777	1.6982
2.1775	1.6982
2.1773	1.6982
2.177	1.6982
2.1768	1.698
2.1766	1.6982
2.1764	1.698
2.1761	1.6979
2.176	1.6982
2.1758	1.698
2.1755	1.6979
2.1753	1.698
2.1751	1.6979
2.175	1.6978
2.1748	1.6977
2.1745	1.6976
2.1743	1.6977
2.1741	1.6979
2.1738	1.698
2.1736	1.6978
2.1735	1.6977
2.1733	1.6976
2.173	1.6976
2.1728	1.6978
2.1726	1.6977
2.1724	1.6978
2.1722	1.698
2.172	1.6978
2.1717	1.6981
2.1715	1.6982
2.1713	1.698
2.1712	1.6981
2.1709	1.6982
2.1707	1.698
2.1705	1.6979
2.1702	1.698
2.17	1.6978
2.1699	1.6979
2.1697	1.6981
2.1695	1.6982
2.1692	1.6984
2.169	1.6983
2.1688	1.6984
2.1685	1.6982
2.1683	1.6982
2.1682	1.6983
2.168	1.6982
2.1677	1.698
2.1675	1.6979
2.1673	1.6979
2.167	1.6979
2.1668	1.6979
2.1665	1.6977
2.1663	1.6975
2.1662	1.6979
2.166	1.6979
2.1657	1.6981
2.1655	1.6986
2.1653	1.6986
2.165	1.6985
2.1649	1.6983
2.1647	1.6981
2.1644	1.6978
2.1642	1.6978
2.164	1.6979
2.1637	1.6978
2.1636	1.6977
2.1634	1.6978
2.1631	1.6978
2.1629	1.698
2.1627	1.6982
2.1625	1.6982
2.1622	1.6981
2.1619	1.6982
2.1616	1.6981
2.1614	1.6981
2.1612	1.6985
2.161	1.6986
2.1609	1.6987
2.1607	1.6989
2.1604	1.6986
2.1602	1.6983
2.16	1.698
2.1598	1.6979
2.1597	1.6977
2.1594	1.6978
2.1592	1.698
2.159	1.6981
2.1588	1.6982
2.1586	1.6983
2.1584	1.6982
2.1582	1.698
2.158	1.6979
2.1578	1.6979
2.1576	1.6979
2.1574	1.698
2.1573	1.698
2.157	1.6979
2.1568	1.698
2.1566	1.6979
2.1564	1.698
2.1561	1.6981
2.1559	1.6983
2.1558	1.6985
2.1556	1.6986
2.1554	1.6981
2.1552	1.6981
2.155	1.698
2.1547	1.6981
2.1545	1.6984
2.1544	1.6983
2.1542	1.6981
2.154	1.698
2.1538	1.6982
2.1536	1.698
2.1533	1.698
2.1531	1.6982
2.153	1.6982
2.1528	1.6983
2.1526	1.6984
2.1524	1.6979
2.1522	1.6978
2.152	1.698
2.1518	1.698
2.1516	1.6982
2.1514	1.6983
2.1512	1.6982
2.1509	1.6983
2.1507	1.6983
2.1506	1.6982
2.1504	1.6982
2.1501	1.6981
2.1499	1.6983
2.1497	1.6984
2.1496	1.6983
2.1494	1.6986
2.1492	1.6982
2.1489	1.6982
2.1487	1.6984
2.1485	1.6982
2.1483	1.6981
2.1482	1.698
2.148	1.698
2.1478	1.6979
2.1476	1.6979
2.1473	1.698
2.1471	1.6979
2.147	1.6981
2.1466	1.6983
2.1465	1.6981
2.1463	1.698
2.1461	1.6977
2.1459	1.6977
2.1456	1.6979
2.1454	1.6979
2.1453	1.6978
2.145	1.6978
2.1448	1.6979
2.1447	1.698
2.1445	1.6985
2.1443	1.6984
2.144	1.6983
2.1438	1.6983
2.1436	1.6982
2.1434	1.6982
2.1432	1.698
2.143	1.6978
2.1428	1.6978
2.1426	1.6977
2.1424	1.6977
2.1422	1.6976
2.1419	1.6976
2.1417	1.6976
2.1416	1.6978
2.1414	1.6977
2.1412	1.698
2.141	1.698
2.1407	1.6983
2.1405	1.6984
2.1404	1.698
2.1402	1.6981
2.1399	1.6978
2.1397	1.6979
2.1395	1.6981
2.1394	1.6981
2.1391	1.6982
2.1389	1.698
2.1387	1.6981
2.1385	1.698
2.1383	1.6978
2.1381	1.6981
2.138	1.6977
2.1377	1.6978
2.1375	1.6981
2.1373	1.6979
2.1371	1.6981
2.1368	1.698
2.1366	1.6979
2.1365	1.6979
2.1363	1.6977
2.136	1.6977
2.1358	1.6977
2.1356	1.6976
2.1354	1.698
2.1353	1.698
2.1351	1.698
2.1348	1.6979
2.1346	1.6977
2.1344	1.698
2.1342	1.698
2.1339	1.6982
2.1337	1.6984
2.1336	1.6983
2.1333	1.6981
2.1331	1.6981
2.1329	1.6979
2.1327	1.6976
2.1325	1.6976
2.1322	1.6977
2.132	1.6978
2.1318	1.698
2.1317	1.6981
2.1315	1.6979
2.1312	1.698
2.131	1.6981
2.1308	1.6983
2.1306	1.698
2.1303	1.6981
2.1301	1.6983
2.13	1.6979
2.1298	1.6981
2.1296	1.6979
2.1293	1.6978
2.1291	1.6979
2.1289	1.6981
2.1287	1.6981
2.1286	1.6981
2.1283	1.6982
2.1281	1.6981
2.1279	1.6983
2.1277	1.6982
2.1274	1.6983
2.1272	1.6983
2.127	1.6983
2.1268	1.6983
2.1266	1.6984
2.1264	1.6983
2.1262	1.6982
2.126	1.6982
2.1258	1.698
2.1255	1.6978
2.1253	1.6979
2.1251	1.6977
2.125	1.6978
2.1248	1.6979
2.1245	1.6977
2.1243	1.6979
2.1241	1.6979
2.1239	1.6977
2.1236	1.6977
2.1235	1.6976
2.1233	1.6976
2.1231	1.6975
2.1228	1.6977
2.1226	1.6979
2.1224	1.698
2.1221	1.6981
2.1221	1.6978
2.1218	1.6978
2.1216	1.698
2.1214	1.6978
2.1211	1.698
2.1209	1.6982
2.1206	1.6979
2.1206	1.698
2.1203	1.6979
2.1201	1.6978
2.1199	1.698
2.1196	1.6979
2.1194	1.698
2.1193	1.6979
2.1191	1.6976
2.1189	1.6977
2.1186	1.6978
2.1184	1.6976
2.1182	1.6979
2.1179	1.6979
2.1178	1.698
2.1176	1.6982
2.1174	1.6982
2.1171	1.6982
2.1169	1.6981
2.1167	1.6981
2.1165	1.698
2.1163	1.698
2.1161	1.6981
2.1159	1.6979
2.1156	1.698
2.1154	1.6976
2.1152	1.6975
2.115	1.6976
2.1148	1.6975
2.1146	1.6979
2.1144	1.6978
2.1142	1.6979
2.1139	1.6978
2.1137	1.6977
2.1135	1.6978
2.1133	1.6976
2.1131	1.6978
2.1129	1.6976
2.1127	1.6975
2.1124	1.6977
2.1122	1.6976
2.112	1.6974
2.1118	1.6976
2.1117	1.6979
2.1114	1.6979
2.1112	1.698
2.111	1.6978
2.1107	1.6974
2.1105	1.6975
2.1104	1.6974
2.1102	1.6975
2.11	1.6974
2.1097	1.6973
2.1095	1.6975
2.1093	1.6977
2.109	1.6977
2.1088	1.6977
2.1087	1.6975
2.1085	1.6974
2.1082	1.6974
2.108	1.6975
2.1078	1.6976
2.1075	1.6978
2.1073	1.6978
2.1071	1.6978
2.107	1.6978
2.1067	1.6981
2.1065	1.6979
2.1063	1.698
2.1059	1.698
2.1057	1.6979
2.1055	1.6978
2.1054	1.6977
2.1052	1.6974
2.1049	1.6975
2.1047	1.6975
2.1045	1.6975
2.1043	1.6976
2.1041	1.6975
2.1039	1.6977
2.1037	1.6976
2.1035	1.6974
2.1032	1.6974
2.103	1.6974
2.1028	1.6975
2.1026	1.698
2.1023	1.6979
2.1022	1.6977
2.102	1.6976
2.1017	1.6975
2.1015	1.6976
2.1013	1.6979
2.101	1.6981
2.1008	1.6982
2.1006	1.6983
2.1003	1.6981
2.1001	1.698
2.1	1.6978
2.0997	1.6977
2.0995	1.6979
2.0993	1.6979
2.0991	1.6977
2.0988	1.6978
2.0986	1.6978
2.0985	1.6979
2.0983	1.6979
2.098	1.6976
2.0978	1.6976
2.0976	1.6977
2.0975	1.6978
2.0972	1.698
2.097	1.6979
2.0968	1.6978
2.0965	1.6978
2.0963	1.6979
2.0961	1.6979
2.0958	1.6978
2.0957	1.698
2.0955	1.6977
2.0953	1.6977
2.095	1.6975
2.0948	1.6975
2.0945	1.6974
2.0943	1.6976
2.0941	1.6977
2.094	1.6975
2.0937	1.6974
2.0935	1.6975
2.0933	1.6975
2.0931	1.6976
2.0928	1.6977
2.0926	1.6975
2.0924	1.6977
2.0923	1.6975
2.092	1.6975
2.0918	1.6973
2.0916	1.6973
2.0913	1.6973
2.0911	1.6975
2.0908	1.6974
2.0907	1.6975
2.0905	1.6974
2.0902	1.6973
2.09	1.6974
2.0898	1.6972
2.0895	1.6971
2.0894	1.6972
2.0892	1.6973
2.0889	1.6976
2.0887	1.6978
2.0885	1.6979
2.0882	1.6978
2.088	1.6976
2.0879	1.6973
2.0876	1.6971
2.0874	1.6972
2.0872	1.6972
2.0869	1.6973
2.0867	1.6974
2.0865	1.6974
2.0864	1.6974
2.0861	1.6976
2.0859	1.6978
2.0856	1.6978
2.0854	1.6979
2.0852	1.6978
2.0849	1.6975
2.0848	1.6975
2.0846	1.6972
2.0844	1.6974
2.0841	1.6975
2.0839	1.6975
2.0837	1.6978
2.0834	1.6976
2.0832	1.698
2.0831	1.698
2.0828	1.6977
2.0826	1.6976
2.0824	1.6975
2.0821	1.6976
2.0819	1.698
2.0818	1.6982
2.0815	1.6982
2.0813	1.6981
2.0811	1.6981
2.0809	1.6978
2.0806	1.6976
2.0804	1.6976
2.0801	1.6973
2.0799	1.6974
2.0798	1.6974
2.0795	1.6973
2.0793	1.6973
2.0791	1.6973
2.0788	1.6974
2.0786	1.6973
2.0784	1.6976
2.0782	1.6976
2.078	1.6979
2.0777	1.698
2.0775	1.6977
2.0773	1.6976
2.077	1.6975
2.0767	1.6975
2.0766	1.6976
2.0764	1.6978
2.0762	1.6978
2.076	1.6978
2.0758	1.6976
2.0756	1.6975
2.0754	1.6974
2.0752	1.6974
2.075	1.6975
2.0748	1.6977
2.0745	1.6977
2.0744	1.6977
2.0742	1.6975
2.0739	1.6975
2.0737	1.6973
2.0735	1.6974
2.0734	1.6974
2.073	1.6973
2.0729	1.6975
2.0726	1.6974
2.0724	1.6976
2.0722	1.6975
2.0719	1.6975
2.0717	1.6973
2.0714	1.6975
2.0713	1.6973
2.0711	1.6975
2.0708	1.6977
2.0706	1.6975
2.0703	1.6979
2.0701	1.6982
2.07	1.698
2.0697	1.698
2.0695	1.6978
2.0692	1.6975
2.069	1.6977
2.0688	1.6978
2.0686	1.6978
2.0684	1.6979
2.0682	1.6978
2.0679	1.6978
2.0677	1.6977
2.0675	1.6977
2.0672	1.6976
2.067	1.6977
2.0668	1.6977
2.0666	1.6977
2.0664	1.6979
2.0662	1.698
2.0659	1.6977
2.0657	1.6979
2.0655	1.6977
2.0652	1.6972
2.0651	1.6975
2.0649	1.6972
2.0646	1.6973
2.0644	1.6975
2.0642	1.6974
2.064	1.6976
2.0638	1.6976
2.0636	1.6976
2.0633	1.6975
2.0631	1.6973
2.0629	1.6973
2.0626	1.6974
2.0624	1.6974
2.0623	1.6976
2.062	1.6978
2.0618	1.698
2.0615	1.6979
2.0613	1.6977
2.0611	1.6976
2.061	1.6972
2.0607	1.6973
2.0605	1.6975
2.0603	1.6973
2.06	1.6976
2.0598	1.6975
2.0596	1.6973
2.0594	1.6976
2.0592	1.6976
2.0589	1.6977
2.0587	1.6975
2.0585	1.6972
2.0582	1.6972
2.058	1.6971
2.0578	1.6972
2.0576	1.6975
2.0574	1.6975
2.0572	1.6975
2.0569	1.6977
2.0567	1.6976
2.0566	1.6976
2.0564	1.6977
2.0561	1.6979
2.0559	1.698
2.0556	1.6979
2.0554	1.6975
2.0553	1.6973
2.0551	1.6973
2.0548	1.6974
2.0546	1.6973
2.0544	1.6975
2.0541	1.6972
2.054	1.6975
2.0538	1.6975
2.0535	1.6974
2.0533	1.6974
2.0531	1.6975
2.0528	1.6976
2.0526	1.6978
2.0525	1.6981
2.0522	1.6979
2.052	1.6979
2.0518	1.6977
2.0515	1.6977
2.0513	1.6976
2.0512	1.6974
2.0509	1.6974
2.0507	1.6974
2.0505	1.6975
2.0502	1.6974
2.05	1.6976
2.0498	1.6975
2.0495	1.6976
2.0494	1.6978
2.0491	1.6979
2.0489	1.698
2.0487	1.6976
2.0484	1.6974
2.0482	1.6971
2.0481	1.6972
2.0479	1.6974
2.0476	1.6973
2.0474	1.6972
2.0472	1.6972
2.047	1.6971
2.0467	1.6973
2.0466	1.6973
2.0464	1.6973
2.0461	1.6974
2.0459	1.6972
2.0456	1.6972
2.0454	1.6972
2.0451	1.6972
2.0449	1.6974
2.0448	1.6975
2.0446	1.6975
2.0443	1.6975
2.044	1.6975
2.0438	1.6973
2.0437	1.6973
2.0435	1.6976
2.0432	1.6975
2.043	1.6976
2.0428	1.6977
2.0425	1.6977
2.0423	1.6975
2.0422	1.6974
2.0419	1.6974
2.0417	1.6972
2.0415	1.6972
2.0412	1.6974
2.041	1.6974
2.0409	1.6974
2.0406	1.6974
2.0404	1.6974
2.0401	1.6973
2.0399	1.6975
2.0397	1.6975
2.0395	1.6975
2.0392	1.6975
2.039	1.6976
2.0389	1.6975
2.0386	1.6974
2.0384	1.6975
2.0381	1.6973
2.0379	1.6973
2.0377	1.6975
2.0376	1.6975
2.0373	1.6974
2.0371	1.6973
2.0368	1.6975
2.0366	1.6974
2.0364	1.6974
2.0361	1.6977
2.036	1.6975
2.0358	1.6972
2.0355	1.6974
2.0353	1.697
2.0351	1.6972
2.0348	1.6974
2.0347	1.6971
2.0345	1.6975
2.0343	1.6974
2.034	1.6974
2.0338	1.6976
2.0335	1.6976
2.0334	1.6975
2.0332	1.6975
2.0329	1.6975
2.0327	1.6972
2.0325	1.6972
2.0322	1.6973
2.032	1.6974
2.0319	1.6973
2.0316	1.6973
2.0314	1.6973
2.0312	1.6975
2.0309	1.6975
2.0307	1.6974
2.0306	1.6972
2.0303	1.697
2.0301	1.697
2.0299	1.6971
2.0297	1.6973
2.0295	1.6973
2.0292	1.6972
2.029	1.6972
2.0288	1.6972
2.0287	1.697
2.0285	1.697
2.0283	1.6973
2.0281	1.6971
2.0278	1.6976
2.0276	1.6976
2.0274	1.6974
2.0272	1.6973
2.027	1.697
2.0269	1.697
2.0267	1.6972
2.0264	1.6972
2.0262	1.6973
2.026	1.6974
2.0258	1.6972
2.0257	1.6971
2.0255	1.6973
2.0253	1.6973
2.0251	1.6974
2.0248	1.6977
2.0246	1.6975
2.0245	1.6974
2.0243	1.6972
2.0241	1.6972
2.0239	1.697
2.0237	1.697
2.0234	1.6971
2.0233	1.697
2.0231	1.6973
2.0229	1.6973
2.0227	1.6974
2.0225	1.6974
2.0224	1.6974
2.0221	1.6976
2.0219	1.6975
2.0217	1.6975
2.0215	1.6975
2.0213	1.6973
2.0212	1.6973
2.021	1.6973
2.0208	1.6971
2.0205	1.6972
2.0203	1.6973
2.0201	1.6974
2.0199	1.6972
2.0198	1.6974
2.0196	1.6973
2.0194	1.6972
2.0192	1.6973
2.0189	1.6972
2.0187	1.6972
2.0185	1.6971
2.0184	1.697
2.0182	1.6971
2.018	1.6973
2.0178	1.6974
2.0176	1.6972
2.0173	1.6972
2.0171	1.6972
2.0169	1.6971
2.0168	1.6973
2.0165	1.6972
2.0162	1.6972
2.016	1.697
2.0158	1.697
2.0157	1.6972
2.0154	1.6971
2.0152	1.6974
2.0151	1.6972
2.0149	1.6968
2.0147	1.6968
2.0145	1.6967
2.0143	1.6968
2.0141	1.6969
2.014	1.697
2.0138	1.6969
2.0136	1.6969
2.0134	1.6972
2.0132	1.6972
2.013	1.6974
2.0127	1.6972
2.0125	1.6973
2.0123	1.6974
2.0121	1.6972
2.012	1.6974
2.0118	1.6973
2.0115	1.6973
2.0113	1.6975
2.0111	1.6973
2.0109	1.6972
2.0108	1.6971
2.0106	1.697
2.0104	1.6968
2.0101	1.697
2.0099	1.697
2.0097	1.6969
2.0096	1.6969
2.0094	1.697
2.0092	1.6971
2.009	1.6975
2.0088	1.6975
2.0085	1.6975
2.0085	1.6972
2.0082	1.6969
2.008	1.697
2.0078	1.6968
2.0076	1.6967
2.0074	1.6968
2.0072	1.6971
2.0069	1.6971
2.0068	1.6971
2.0066	1.6968
2.0065	1.6966
2.0063	1.6967
2.006	1.697
2.0058	1.6972
2.0056	1.6974
2.0053	1.6974
2.0052	1.6972
2.005	1.6973
2.0048	1.6971
2.0046	1.6971
2.0044	1.6973
2.0042	1.6971
2.0039	1.6972
2.0037	1.6969
2.0036	1.6969
2.0034	1.6968
2.0032	1.6966
2.003	1.6969
2.0028	1.6971
2.0027	1.697
2.0024	1.6975
2.0022	1.6976
2.002	1.6972
2.0018	1.6972
2.0016	1.6971
2.0014	1.6971
2.0013	1.697
2.001	1.6969
2.0008	1.6968
2.0006	1.6967
2.0004	1.6972
2.0004	1.6973
2.0002	1.6973
2.0	1.6974
1.9997	1.6972
1.9996	1.6971
1.9993	1.6971
1.9991	1.6971
1.9989	1.697
1.9986	1.6972
1.9984	1.6973
1.9983	1.697
1.9981	1.6969
1.9979	1.6967
1.9976	1.6965
1.9974	1.6968
1.9972	1.697
1.997	1.6971
1.9969	1.6974
1.9966	1.6972
1.9965	1.6973
1.9963	1.6971
1.996	1.6969
1.9958	1.697
1.9956	1.6968
1.9954	1.6967
1.9952	1.6967
1.9949	1.6967
1.9949	1.6968
1.9947	1.697
1.9945	1.6969
1.9942	1.6968
1.994	1.697
1.9938	1.6969
1.9936	1.6968
1.9935	1.6966
1.9933	1.6968
1.993	1.697
1.9928	1.6969
1.9926	1.6969
1.9924	1.6967
1.9923	1.6965
1.992	1.6964
1.9918	1.6965
1.9916	1.6966
1.9914	1.6965
1.9912	1.6968
1.991	1.6968
1.9909	1.6968
1.9907	1.697
1.9904	1.6969
1.9902	1.6969
1.99	1.6969
1.9898	1.6969
1.9897	1.6969
1.9895	1.6969
1.9893	1.6971
1.989	1.6972
1.9886	1.6972
1.9883	1.697
1.9882	1.6968
1.9881	1.6968
1.9879	1.6966
1.9876	1.6966
1.9874	1.6966
1.9871	1.6967
1.9869	1.6968
1.9867	1.6971
1.9866	1.6971
1.9863	1.697
1.986	1.6967
1.9858	1.6964
1.9855	1.6965
1.9853	1.6965
1.9851	1.6967
1.9849	1.6967
1.9846	1.6964
1.9844	1.6965
1.9841	1.6967
1.9839	1.6968
1.9836	1.6968
1.9834	1.6965
1.9832	1.6965
1.9829	1.6967
1.9827	1.6968
1.9824	1.6971
1.9821	1.6971
1.9819	1.6969
1.9817	1.6971
1.9815	1.6968
1.9812	1.6967
1.9809	1.697
1.9806	1.6969
1.9804	1.697
1.9801	1.697
1.9799	1.6967
1.9797	1.6969
1.9794	1.697
1.9791	1.697
1.9788	1.6971
1.9785	1.6968
1.9783	1.6966
1.978	1.6967
1.9778	1.6967
1.9776	1.6968
1.9773	1.6967
1.977	1.6967
1.9767	1.6968
1.9764	1.6966
1.9761	1.6968
1.976	1.6968
1.9757	1.6964
1.9754	1.6965
1.9751	1.6966
1.9748	1.6963
1.9747	1.6966
1.9744	1.6965
1.9741	1.6963
1.9738	1.6964
1.9735	1.6966
1.9732	1.6967
1.973	1.6965
1.9728	1.6966
1.9725	1.6964
1.9722	1.6964
1.9719	1.6964
1.9716	1.6966
1.9713	1.6967
1.9712	1.6963
1.9708	1.6966
1.9706	1.6964
1.9703	1.6963
1.97	1.6965
1.9697	1.6964
1.9696	1.6962
1.9693	1.6963
1.969	1.6963
1.9687	1.6963
1.9684	1.6966
1.9682	1.6964
1.9679	1.6963
1.9676	1.6963
1.9673	1.6963
1.9672	1.6964
1.9669	1.6964
1.9666	1.6965
1.9663	1.6967
1.966	1.6966
1.9658	1.6964
1.9655	1.6964
1.9653	1.6965
1.965	1.6962
1.9647	1.6963
1.9644	1.6964
1.9642	1.6962
1.9639	1.6964
1.9636	1.6966
1.9633	1.6965
1.963	1.6966
1.9627	1.6966
1.9626	1.6963
1.9623	1.6963
1.962	1.6962
1.9617	1.6964
1.9614	1.6965
1.9611	1.6966
1.9608	1.6965
1.9605	1.6962
1.9602	1.6963
1.9601	1.6964
1.9598	1.6967
1.9595	1.6968
1.9592	1.6966
1.9589	1.6964
1.9587	1.6962
1.9584	1.6962
1.9581	1.6961
1.9578	1.6961
1.9576	1.6962
1.9574	1.6963
1.9571	1.6965
1.9568	1.6965
1.9565	1.6966
1.9562	1.6964
1.9559	1.6965
1.9556	1.6964
1.9555	1.6966
1.9552	1.6967
1.9549	1.6965
1.9546	1.6966
1.9543	1.6962
1.954	1.6961
1.9537	1.6964
1.9535	1.6963
1.9532	1.6964
1.9529	1.6961
1.9526	1.696
1.9523	1.6959
1.952	1.696
1.9517	1.696
1.9516	1.6957
1.9513	1.6961
1.951	1.6962
1.9507	1.696
1.9504	1.6962
1.9501	1.696
1.9498	1.6956
1.9496	1.6957
1.9493	1.6955
1.949	1.6955
1.9487	1.6957
1.9484	1.6957
1.9481	1.6961
1.9478	1.6961
1.9477	1.696
1.9474	1.696
1.9471	1.6959
1.9468	1.6962
1.9464	1.6963
1.9461	1.6963
1.9458	1.6961
1.9457	1.6962
1.9454	1.6961
1.9451	1.6962
1.9448	1.6963
1.9445	1.6961
1.9442	1.6962
1.9439	1.6962
1.9437	1.6962
1.9434	1.6961
1.9431	1.696
1.9428	1.696
1.9425	1.6958
1.9424	1.6961
1.9421	1.696
1.9418	1.696
1.9414	1.6959
1.9412	1.6958
1.9409	1.6959
1.9405	1.6959
1.9402	1.6958
1.94	1.6959
1.9398	1.6959
1.9395	1.6961
1.9392	1.6962
1.9388	1.6961
1.9386	1.6959
1.9383	1.6957
1.938	1.6959
1.9378	1.6958
1.9376	1.696
1.9372	1.6961
1.9369	1.6957
1.9366	1.6958
1.9363	1.6956
