Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
2.1775	1.1324015055991232e-05
2.1773	1.1293616758001335e-05
2.177	1.1248014012421592e-05
2.1768	8.057671249583898e-05
2.1766	1.118720045800714e-05
2.1764	8.051589328650355e-05
2.1761	0.00011515595086952768
2.176	1.1095958917461957e-05
2.1758	8.042464325974663e-05
2.1755	0.00011506468811051107
2.1753	8.034858211680707e-05
2.1751	0.00011500383211948684
2.175	0.00014967838172164072
2.1748	0.00018434180011039913
2.1745	0.00021899408375924967
2.1743	0.00018426570357099603
2.1741	0.00011485164257973857
2.1738	8.012029249027108e-05
2.1736	0.00014946528661297087
2.1735	0.00018414391226684312
2.1733	0.00021881139680035577
2.173	0.0002187657091110573
2.1728	0.00014934345561012918
2.1726	0.00018400684281427715
2.1724	0.00014928252308532564
2.1722	7.987660778185912e-05
2.172	0.00014922157920604917
2.1717	4.511882487967522e-05
2.1715	1.0410834752949683e-05
2.1713	7.973945529959892e-05
2.1712	4.5042618404211865e-05
2.1709	1.0319376326894947e-05
2.1707	7.964798834747544e-05
2.1705	0.00011430317309180094
2.1702	7.957174634198871e-05
2.17	0.00014891668934591262
2.1699	0.00011421167201985938
2.1697	4.4813892379536036e-05
2.1695	1.0105873819554745e-05
2.1692	-5.928266353993905e-05
2.169	-2.464383674194437e-05
2.1688	-5.934369840576714e-05
2.1685	9.95328665276407e-06
2.1683	9.922760675018516e-06
2.1682	-2.4765929259040753e-05
2.168	9.876966365673923e-06
2.1677	7.919026949043673e-05
2.1675	0.00011384541152592575
2.1673	0.00011381487129613621
2.167	0.00011376905560378514
2.1668	0.00011373850824303311
2.1665	0.0001830762992689472
2.1663	0.0002524457117917267
2.1662	0.00011364684903902855
2.166	0.00011361629026196418
2.1657	4.420317314890454e-05
2.1655	-0.00012917411040924698
2.1653	-0.0001292046791824264
2.165	-9.458935886841324e-05
2.1649	-2.5270043203851067e-05
2.1647	4.405031499343792e-05
2.1644	0.00014806148257606733
2.1642	0.0001480308980812417
2.164	0.00011331054535690388
2.1637	0.0001479544243302433
2.1636	0.00018263297948162283
2.1634	0.0001479085314957107
2.1631	0.0001478626322211074
2.1629	7.845658434257885e-05
2.1627	9.06687453694488e-06
2.1625	9.036265714135183e-06
2.1622	4.366785677578644e-05
2.1619	8.944422055567891e-06
2.1616	4.3576000220979516e-05
2.1614	4.3545375636111494e-05
2.1612	-9.517079062626443e-05
2.161	-0.00012986259977842973
2.1609	-0.00016453501393964842
2.1607	-0.00023386760457666522
2.1604	-0.0001299545079540554
2.1602	-2.5989367654744022e-05
2.16	7.801251739980586e-05
2.1598	0.00011266754927330425
2.1597	0.00018203584184328658
2.1594	0.0001472960109464294
2.1592	7.78899100057906e-05
2.159	4.317765679551222e-05
2.1588	8.469485223483453e-06
2.1586	-2.6234605432162716e-05
2.1584	8.408152790351231e-06
2.1582	7.773658610776835e-05
2.158	0.00011239159211595684
2.1578	0.0001123609158336647
2.1576	0.00011233023667422959
2.1574	7.761387522342567e-05
2.1573	7.759853312561127e-05
2.157	0.00011223818192807045
2.1568	7.752181184106366e-05
2.1566	0.00011217679770181288
2.1564	7.7460421854747e-05
2.1561	4.2732777623344376e-05
2.1559	-2.6648861557010406e-05
2.1558	-9.599881772204277e-05
2.1556	-0.0001306907045136585
2.1554	4.262530228493766e-05
2.1552	4.2594588558486635e-05
2.155	7.724546612752903e-05
2.1547	4.2517791623231105e-05
2.1545	-6.153321055091254e-05
2.1544	-2.6879230737519855e-05
2.1542	4.244097665428992e-05
2.154	7.709183979509593e-05
2.1538	7.702002021825471e-06
2.1536	7.703036905493121e-05
2.1533	7.698425841806689e-05
2.1531	7.594410535216589e-06
2.153	7.579037433647073e-06
2.1528	-2.71251368135772e-05
2.1526	-6.182523088171799e-05
2.1524	0.00011153156691068311
2.1522	0.00014619057523657109
2.152	7.678437051739095e-05
2.1518	7.67536076889952e-05
2.1516	7.363738120380603e-06
2.1514	-2.734045637153848e-05
2.1512	7.302197995495696e-06
2.1509	-2.7417390573325484e-05
2.1507	-2.7448169320876126e-05
2.1506	7.2098660959252214e-06
2.1504	7.179083003960862e-06
2.1501	4.181041260142848e-05
2.1499	-2.7571313277796605e-05
2.1497	-6.227144931858497e-05
2.1496	-2.7617504215204924e-05
2.1494	-0.00013164408389476634
2.1492	6.99432359763108e-06
2.1489	6.948117437066692e-06
2.1487	-6.242545897972018e-05
2.1485	6.886499069325147e-06
2.1483	4.1533195200060824e-05
2.1482	7.619938152281236e-05
2.148	7.616856363201752e-05
2.1478	0.0001108234222516602
2.1476	0.00011079259855339973
2.1473	7.60606781463613e-05
2.1471	0.00011071552659969175
2.147	4.1332836436369647e-05
2.1466	-2.8079772652955803e-05
2.1465	4.125574268776244e-05
2.1463	7.590649428035334e-05
2.1461	0.0001799449456161284
2.1459	0.00017991409721251905
2.1456	0.00011048420173542794
2.1454	0.00011045334605808144
2.1453	0.00014512768249763663
2.145	0.00014508139134117304
2.1448	0.00011036076156123453
2.1447	7.5659648850257e-05
2.1445	-9.773835291781996e-05
2.1443	-6.310396415054598e-05
2.144	-2.848093434337784e-05
2.1438	-2.8511813319531676e-05
2.1436	6.130730666242812e-06
2.1434	6.099845859974806e-06
2.1432	7.54280619849057e-05
2.143	0.00014477261612977355
2.1428	0.00014474172257428197
2.1426	0.000179404678148809
2.1424	0.00017937377875776317
2.1422	0.0002140408158958218
2.1419	0.00021399445695791108
2.1417	0.00021396354734937173
2.1416	0.00014455629995491215
2.1414	0.0001792192380128954
2.1412	7.511902427137507e-05
2.141	7.508810443879188e-05
2.1407	-2.8990810513440657e-05
2.1405	-6.369108046022642e-05
2.1404	7.499532740429249e-05
2.1402	4.0282801699209614e-05
2.1399	0.0001442934378901306
2.1397	0.00010957273368250586
2.1395	4.01745183251645e-05
2.1394	4.015904634580014e-05
2.1391	5.435116349761238e-06
2.1389	7.476326965172309e-05
2.1387	4.005072199875226e-05
2.1385	7.470135977649672e-05
2.1383	0.00014404584522864639
2.1381	3.995784400467883e-05
2.138	0.00017869325278585535
2.1377	0.00014395294965419136
2.1375	3.9864939637590524e-05
2.1373	0.00010920123924540448
2.1371	3.9802988733961264e-05
2.1368	7.443811203666773e-05
2.1366	0.00010909280719861858
2.1365	0.00010907731397236109
2.1363	0.00017842994273564727
2.136	0.00017838345425136293
2.1358	0.00017835245825847945
2.1356	0.0002130193987766038
2.1354	7.422116063149353e-05
2.1353	7.420565859650452e-05
2.1351	7.417465232295584e-05
2.1348	0.00010881381681648872
2.1346	0.0001781664206125244
2.1344	7.406610722071605e-05
2.1342	7.403508771930412e-05
2.1339	4.629449105619798e-06
2.1337	-6.474434643310989e-05
2.1336	-3.009051815683339e-05
2.1333	3.921386938010585e-05
2.1331	3.918283369619413e-05
2.1329	0.00010851906866160554
2.1327	0.000212569583953659
2.1325	0.0002125385394358137
2.1322	0.00017779402768813846
2.132	0.00014306912375749992
2.1318	7.366262414387759e-05
2.1317	3.8965501443777306e-05
2.1315	0.00010830171578524173
2.1312	7.356944196501569e-05
2.131	3.88567811611118e-05
2.1308	-3.052522395685653e-05
2.1306	7.347623324216457e-05
2.1303	3.8748024742574216e-05
2.1301	-3.063399070435402e-05
2.13	0.00010806867737434
2.1298	3.8670319449263246e-05
2.1296	0.00010800650575770732
2.1293	0.00014264963466148473
2.1291	0.00010792877462162398
2.1289	3.8530403402736724e-05
2.1287	3.849930282162628e-05
2.1286	3.848375142245786e-05
2.1283	3.759583122708854e-06
2.1281	3.840598333848533e-05
2.1279	-3.097606461477387e-05
2.1277	3.6662458938740983e-06
2.1274	-3.105385858281906e-05
2.1272	-3.108498134929416e-05
2.127	-3.111610707628998e-05
2.1268	-3.114723576402856e-05
2.1266	-6.58477102205568e-05
2.1264	-3.120950202484263e-05
2.1262	3.4327862776795115e-06
2.126	3.4016457404195677e-06
2.1258	7.272960608639689e-05
2.1255	0.0001420583300599798
2.1253	0.00010733741377766393
2.1251	0.0001766898773161163
2.125	0.0001419804472171382
2.1248	0.00010725952351953172
2.1245	0.00017659639788092374
2.1243	0.00010718161471701126
2.1241	0.00010715044600173584
2.1239	0.00017650289173432032
2.1236	0.00017645612863959048
2.1235	0.00021113847890386062
2.1233	0.0002111072983089768
2.1231	0.000245778142312858
2.1228	0.00017633139437345235
2.1226	0.00010691658595973763
2.1224	7.21997125758822e-05
2.1221	3.747132186515678e-05
2.1221	0.00014152836082814702
2.1218	0.00014148155760407288
2.1216	7.207490695215757e-05
2.1214	0.0001414191428908973
2.1211	7.19968792592951e-05
2.1209	2.6065591250956643e-06
2.1206	0.00010660451237121116
2.1206	7.19188329574294e-05
2.1203	0.00010655767565415086
2.1201	0.00014121621282114916
2.1199	7.180953685503866e-05
2.1196	0.00010644836390549806
2.1194	7.173144585581603e-05
2.1193	0.00010640150483343103
2.1191	0.00021045181858869721
2.1189	0.00017572263304865832
2.1186	0.0001409819062681006
2.1184	0.00021034244421058723
2.1182	0.00010622963080830772
2.1179	0.00010618274040385955
2.1178	7.148142936219681e-05
2.1176	2.091060019138169e-06
2.1174	2.0597915357800645e-06
2.1171	2.012883208446503e-06
2.1169	3.665911692185553e-05
2.1167	3.662783797875324e-05
2.1165	7.12781502252291e-05
2.1163	7.124686530191049e-05
2.1161	3.653398320790924e-05
2.1159	0.00010586996589545539
2.1156	7.1137344512473e-05
2.1154	0.00020987328240384961
2.1152	0.00024454400859330594
2.115	0.00020981067664860298
2.1148	0.0002444813968494053
2.1146	0.00010566650205023898
2.1144	0.00014032495405957857
2.1142	0.00010560387233349289
2.1139	0.00014024665754885923
2.1137	0.00017490918574658565
2.1135	0.00014018400685111843
2.1133	0.00020954446849930086
2.1131	0.00014012134415763988
2.1129	0.00020948179980651016
2.1127	0.0002441524885294921
2.1124	0.00017470550761411463
2.1122	0.00020937210071092505
2.112	0.0002787488953426287
2.1118	0.00020930939900087875
2.1117	0.000105212164831614
2.1114	0.00010516512841141079
2.1112	7.044808762846078e-05
2.111	0.00013979216803694516
2.1107	0.000278545051318857
2.1105	0.00024380756301300988
2.1104	0.0002784979923551312
2.1102	0.00024376049953800383
2.11	0.00027843523654280666
2.1097	0.000313098367768605
2.1095	0.00024365065843734435
2.1093	0.00017421930147609732
2.109	0.0001741722109153132
2.1088	0.0001741408134436906
2.1087	0.00024352508059599653
2.1085	0.00027819979502086145
2.1082	0.00027815268638586854
2.108	0.00024341516044668055
2.1078	0.00020868172033816634
2.1075	0.0001392428043818228
2.1073	0.00013921138430450508
2.1071	0.0001391799612106004
2.107	0.00013916424853221976
2.1067	3.506006700815245e-05
2.1065	0.00010439590845467972
2.1063	6.967879387531628e-05
2.1059	6.961591448528814e-05
2.1057	0.00010427014967351322
2.1055	0.00013892846779661738
2.1054	0.00017360659508769416
2.1052	0.00027768122674109996
2.1049	0.0002429279269896556
2.1047	0.00024289646765296435
2.1045	0.00024286500529224764
2.1043	0.00020813151233700644
2.1041	0.00024280207149673938
2.1039	0.00017337063304301292
2.1037	0.00020803709802841297
2.1035	0.00027741376452439237
2.1032	0.0002773665426141214
2.103	0.00027733505755533905
2.1028	0.000242597453052662
2.1026	6.909669808718988e-05
2.1023	0.00010373513514394528
2.1022	0.0001731030035933001
2.102	0.00020776944283229515
2.1017	0.0002424242144044575
2.1015	0.00020769067904524707
2.1013	0.00010357761135826316
2.101	3.416306584291817e-05
2.1008	-5.459622322012692e-07
2.1006	-3.525090955180943e-05
2.1003	3.405273813539278e-05
2.1001	6.870280328152845e-05
2.1	0.00013806248240932906
2.0997	0.00017270903293320483
2.0995	0.00010329387736929263
2.0993	0.00010326233618351832
2.0991	0.0001726144093753268
2.0988	0.00013787323528946516
2.0986	0.00013784168346275827
2.0985	0.00010313614103929503
2.0983	0.00010310458465012662
2.098	0.00020713880122635864
2.0978	0.00020710723722994206
2.0976	0.0001723777307420793
2.0975	0.0001376680940329278
2.0972	6.82452906969333e-05
2.097	0.00010289939393548497
2.0968	0.00013755758008360264
2.0965	0.00013751020553842697
2.0963	0.00010278885332937193
2.0961	0.00010275726344177727
2.0958	0.00013739963826309154
2.0957	6.800839510556766e-05
2.0955	0.0001720460929005574
2.0953	0.0001720144908141652
2.095	0.00024136704898125583
2.0948	0.0002413354392658551
2.0945	0.000275994135384261
2.0943	0.00020655437405125987
2.0941	0.00017182481420174867
2.094	0.000241208969873008
2.0937	0.0002758676476662947
2.0935	0.00024112990168378978
2.0933	0.00024109826905982512
2.0931	0.0002063646058090285
2.0928	0.00017161920710706546
2.0926	0.00024098753079893065
2.0924	0.00017155591739648202
2.0923	0.00024094006007457924
2.092	0.0002408925824654018
2.0918	0.0003102772492981076
2.0916	0.0003102455906714985
2.0913	0.00031019809699039946
2.0911	0.0002407501083100394
2.0908	0.00027540871955744617
2.0907	0.000240686766554421
2.0905	0.00027536120749505066
2.0902	0.00031002389451906254
2.09	0.00027528200539794767
2.0898	0.0003446748214490647
2.0895	0.0003793456736777001
2.0894	0.00034461143983721687
2.0892	0.0003098654481555885
2.0889	0.0002056995493209257
2.0887	0.00013627605474408888
2.0885	0.00010155458322236299
2.0882	0.00013619678360543563
2.088	0.00020555686126988437
2.0879	0.0003096593531702885
2.0876	0.000379044457918698
2.0874	0.0003442943475817639
2.0872	0.0003442626214575917
2.0869	0.0003095007302326147
2.0867	0.00027475879043759033
2.0865	0.0002747270535489177
2.0864	0.0002747111839508376
2.0861	0.00020525542655536189
2.0859	0.0001358318889391752
2.0856	0.00013578426398497268
2.0854	0.00010106274479659838
2.0852	0.00013572075326739874
2.0849	0.00023976693120764114
2.0848	0.00023975104929196966
2.0846	0.0003438499018203478
2.0844	0.0002743936303388761
2.0841	0.0002396398543048628
2.0839	0.00023960807737077872
2.0837	0.00013548247828698567
2.0834	0.00020482659396914293
2.0832	6.602756995799375e-05
2.0831	6.601167493425208e-05
2.0828	0.00017003328206299795
2.0826	0.00020469942451628587
2.0824	0.00023936965200366256
2.0821	0.00020461991851739025
2.0819	6.582087443263163e-05
2.0818	-3.554134476391191e-06
2.0815	-3.6018542990401414e-06
2.0813	3.104383828866908e-05
2.0811	3.1012018116949314e-05
2.0809	0.00013503723381524946
2.0806	0.00020438128461286453
2.0804	0.00020434945361347268
2.0801	0.000308420051279068
2.0799	0.0002736780065584199
2.0798	0.00027366208602841446
2.0795	0.0003083245257756717
2.0793	0.0003082926777467909
2.0791	0.00030826082661961074
2.0788	0.00027350283813576404
2.0786	0.00030818118524333915
2.0784	0.0002040309732997958
2.0782	0.00020399910822344047
2.078	9.988568318086699e-05
2.0777	6.515219568370423e-05
2.0775	0.00016918961658041187
2.0773	0.00020385567699021667
2.077	0.00023850988018314645
2.0767	0.00023846204881960986
2.0766	0.00020374407590884047
2.0764	0.00013432039140248708
2.0762	0.00013428849528451803
2.076	0.0001342565960589237
2.0758	0.00020361648522049247
2.0756	0.00023828660734837026
2.0754	0.0002729608152119978
2.0752	0.00027292890355079535
2.075	0.00023819087236387482
2.0748	0.00016875898746337992
2.0745	0.00016871110480476403
2.0744	0.0001686951423622851
2.0742	0.00023806318216046396
2.0739	0.00023801528549338702
2.0737	0.0003073996728870654
2.0735	0.00027265752878513627
2.0734	0.0002726415585572184
2.073	0.0003072878758381137
2.0729	0.00023785557931688128
2.0726	0.0002725137686854229
2.0724	0.00020307366943816962
2.0722	0.00023774373862728293
2.0719	0.00023769579520682704
2.0717	0.0003070801514239996
2.0714	0.0002376158739032519
2.0713	0.00030701620969930676
2.0711	0.00023756791175622016
2.0708	0.0001681199755652063
2.0706	0.00023748795922962085
2.0703	9.865639390671532e-05
2.0701	-5.4203805190944365e-06
2.07	6.392272657318454e-05
2.0697	6.387473161972856e-05
2.0695	0.00013321817585898454
2.0692	0.0002372639882434191
2.069	0.00016783201286141303
2.0688	0.00013310614932060538
2.0686	0.0001330741346975417
2.0684	9.835235157462652e-05
2.0682	0.00013301009605992675
2.0679	0.00013296205886170753
2.0677	0.00016762388219504487
2.0675	0.00016759185034787016
2.0672	0.00020224173614902252
2.067	0.0001675117570190121
2.0668	0.00016747971420150165
2.0666	0.00016744766824816626
2.0664	9.803200174152149e-05
2.0662	6.331427010120017e-05
2.0659	0.0001673354827090856
2.0657	9.791980522044774e-05
2.0655	0.000167271359426735
2.0652	0.00034075384441256684
2.0651	0.00023660719060347724
2.0649	0.00034070573664302106
2.0646	0.0003059433255317989
2.0644	0.00023649492264743444
2.0642	0.0002711689554331098
2.064	0.00020172872467472125
2.0638	0.00020169663475733124
2.0636	0.00020166454169501247
2.0633	0.00023631842377380696
2.0631	0.00030570264524454327
2.0629	0.00030567054117047743
2.0626	0.00027091217317476435
2.0624	0.00027088006123054953
2.0623	0.00020145586009234773
2.062	0.0001320158924139614
2.0618	6.260832623716794e-05
2.0615	9.724581765269136e-05
2.0613	0.00016659730579782206
2.0611	0.00020126311282109288
2.061	0.00034007969166771623
2.0607	0.0003053171884803696
2.0605	0.00023586872419689708
2.0603	0.0003052529015543648
2.06	0.00020108632810911242
2.0598	0.0002357562027487381
2.0596	0.00030514036905915365
2.0594	0.00020098985984606799
2.0592	0.0002009576974426608
2.0589	0.00016621150846674038
2.0587	0.00023557930518258718
2.0585	0.0003396777503915649
2.0582	0.00033962948427102013
2.058	0.0003743156901919731
2.0578	0.0003395651183762949
2.0576	0.00023540231201324424
2.0574	0.00023537012115759648
2.0572	0.00023533792713759105
2.0569	0.00016588966315511655
2.0567	0.00020055540066898914
2.0566	0.0002005392985146015
2.0564	0.00016580915238306737
2.0561	9.637721900090934e-05
2.0559	6.165932498336524e-05
2.0556	9.629667654920127e-05
2.0554	0.0002350480384564202
2.0553	0.0003044482484015898
2.0551	0.0003044160211179703
2.0548	0.00026965746826290715
2.0546	0.0003043354390320774
2.0544	0.00023488687824757548
2.0541	0.00033896913338804513
2.054	0.00023482239195282695
2.0538	0.00023479014404337306
2.0535	0.00026944788263993935
2.0533	0.00026941562679050346
2.0531	0.00023467725134895812
2.0528	0.00019992682928093863
2.0526	0.00013050277081405603
2.0525	2.6429597172916708e-05
2.0522	9.574846196258591e-05
2.052	9.571618545123339e-05
2.0518	0.0001650675231757992
2.0515	0.00016501909767130396
2.0513	0.00019968474947118509
2.0512	0.00026907674843879015
2.0509	0.00026902830861030846
2.0507	0.0002689960114109491
2.0505	0.00023425759461137563
2.0502	0.00026891525447614306
2.05	0.00019947480214099755
2.0498	0.00023414451817371784
2.0495	0.00019939401732027573
2.0494	0.00012998606646963395
2.0491	9.524781824965523e-05
2.0489	6.0529812948240114e-05
2.0487	0.00019926472014819563
2.0484	0.00026862436453178873
2.0482	0.0003727349170170591
2.0481	0.000338000360003643
2.0479	0.0002685435159001104
2.0476	0.0003032052031231025
2.0474	0.00033788714956328736
2.0472	0.0003378547965348089
2.047	0.0003725408275973008
2.0467	0.00030305960370624607
2.0466	0.0003030434219973843
2.0464	0.000303011056181135
2.0461	0.0002682522954765565
2.0459	0.0003376444239190368
2.0456	0.00033759585719828067
2.0454	0.0003375634753833845
